url,click_rate,click,exposure,topic_id,title,tag_list,publish_time,origin
http://3g.163.com/touch/article.html?docid=BM333VOH00014AED,0.03067484662576687,5,163,1070005,李嘉欣 带老公力挺黎明,黎明_0;李嘉欣_0;许晋亨_0;演唱会_0;容祖儿_0;娱乐明星_0;娱乐_明星_明星八卦_13;娱乐_明星_13;娱乐_13;金羊网-羊城晚报_11;,2016-05-02 18:02:00,金羊网-羊城晚报
http://3g.163.com/touch/article.html?docid=BM33P8RC052997AS,0.0,0,5,1060103,蓝军主帅:特里对球队非常重要,特里_0;希丁克_0;体育_足球_国际足球_13;体育_足球_13;体育_13;098直播_11;,2016-05-02 17:11:00,098直播
http://3g.163.com/touch/article.html?docid=BM44BTFL05178BJ5,0.4666666666666667,7,15,1070001,曝吴亦凡杨幂微博上第一个“艾特”的人竟是他,娱乐_明星_华语明星_13;娱乐_明星_13;娱乐_13;吴亦凡_0;杨幂_0;袁姗姗_0;闺蜜_0;娱乐明星_0;明星头条_11;,2016-05-03 02:58:00,明星头条
http://3g.163.com/touch/article.html?docid=BM4K2RLQ0517994R,0.2159090909090909,19,88,1070005,娱乐圈那么多小三男星 他却和陈冠希李亚鹏齐名,李亚鹏_0;陈冠希_0;谢霆锋_0;娱乐明星_0;娱乐_明星_明星八卦_13;娱乐_明星_13;娱乐_13;李守智_11;,2016-05-03 08:18:00,李守智
http://3g.163.com/touch/article.html?docid=BM506N700016688K,0.0,0,2,1090013,网盘为什么关闭？这才是真相,网盘_0;真相_0;云存储_0;科技_互联网_即时通讯_13;科技_互联网_13;科技_13;驱动之家MyDrivers_11;,2016-05-03 11:50:00,驱动之家MyDrivers
http://3g.k.sohu.com/t/n125880853,0.0,0,56,0,北京“稻香村”称京城大多景点分店并非“北京稻”,稻香村_0;北京稻香村_0;北京_0;京城_0;北京市_0;搜狐网_11;,2016-04-03 09:58:00,搜狐网
http://3g.k.sohu.com/t/n125935157,0.0,0,1,101,你最近是不是接到了“徐州交警”的违章提醒短信，千万不要打开!,短信_0;徐州_0;诈骗短信_0;社会_13;都市晨报mp_11;,2016-04-04 00:43:00,都市晨报mp
http://3g.k.sohu.com/t/n125972324,0.0045662100456621,5,1095,10000,清明节文明环保祭扫 惠州市民用鲜花祭拜亲人,殡仪馆_0;清明节_0;惠州市_0;清明_0;文明祭扫_0;时事_国内_13;时事_13;南方网_11;,2016-04-04 09:26:00,搜狐网
http://3g.k.sohu.com/t/n126025893,0.02263374485596708,11,486,119,谁说温州不文艺？！隐世匠人打造绝秘茶馆！,茶馆_0;文艺_0;搜狐网_11;,2016-04-05 07:03:00,温州深夜食堂
http://3g.k.sohu.com/t/n126085333,0.004438807863031071,7,1577,1162,惠州志愿者公益徒步宣传自闭症知识关爱“星星的孩子”,自闭症_0;公益_0;徒步_0;自闭症儿童_0;海燕_0;搜狐网_11;,2016-04-05 09:37:00,搜狐网
http://3g.k.sohu.com/t/n126093525,0.006557377049180328,4,610,1040003,今年广东中山市拟增三大类政策性农业保险,广东_0;财经_宏观_产业经济_13;财经_宏观_13;中华人民共和国商务部_11;,2016-04-05 00:00:00,搜狐网
http://3g.k.sohu.com/t/n126139932,0.0,0,1601,101,邯郸鸡泽:多年疑难户政解决 母女三人顺利落户,社会_13;长城网_11;,2016-04-05 14:54:00,长城网
http://3g.k.sohu.com/t/n126161775,0.007357449417535254,12,1631,1040003,邯郸:“不上火绿色辣椒食品技术开发”通过验收,上火_0;财经_宏观_产业经济_13;财经_宏观_13;长城网_11;,2016-04-05 16:18:00,长城网
http://3g.k.sohu.com/t/n126162951,0.0,0,1766,10000,临沂市照明处春季照明设施安全排查 消除事故隐患,时事_国内_13;时事_13;中国山东网_11;,2016-04-05 14:45:00,搜狐网
http://3g.k.sohu.com/t/n126185809,0.003183023872679045,6,1885,10000,临沂沂水:水利局到夏蔚镇开展植树活动,水利局_0;时事_国内_13;时事_13;中国山东网_11;,2016-04-05 17:58:00,搜狐网
http://3g.k.sohu.com/t/n126212343,0.0,0,2248,111,惠州婚车怎么选？惠州婚车租赁省钱大妙招！,搜狐网_11;,2016-04-05 23:43:00,搜狐网
http://3g.k.sohu.com/t/n126224737,0.0026595744680851063,1,376,10000,弘扬开发区精神 跑出共建金华加速度,金华_0;干部_0;金华_时事_18;时事_国内_13;时事_13;金华新闻网_11;,2016-04-06 00:24:00,金华新闻网
http://3g.k.sohu.com/t/n126232094,0.012968299711815562,9,694,1151,村里人太会玩!乐清打造温州首个“童画村”,壁画_0;3d_0;乐清_0;卡通_0;大猩猩_0;乐清市_0;创意_0;温州新闻_18;旅游新闻_13;旅游_13;温都网_11;,2016-04-06 04:55:00,温都网
http://3g.k.sohu.com/t/n126233412,0.003436426116838488,3,873,1040201,农行惠州分行提升服务“三农”水平,三农_0;农行_0;财经_银行_中资银行_13;财经_银行_13;中国网_11;,2016-04-06 07:00:00,搜狐网
http://3g.k.sohu.com/t/n126276561,0.0,0,48,10000,工行临沂分行“三步曲”强化内控案防工作,工行_0;时事_国内_13;时事_13;琅琊新闻网_11;,2016-04-06 10:10:00,琅琊新闻网
http://3g.k.sohu.com/t/n126352008,0.0038240917782026767,2,523,10000,徐州睢宁县中学生自编花篮祭英烈,徐州_0;徐州_时事_18;时事_国内_13;时事_13;搜狐网_11;,2016-04-06 09:31:00,搜狐网
http://3g.k.sohu.com/t/n126370709,0.010454545454545454,23,2200,10000,邯郸市部分美术家、摄影家到涉县后池村体验生活,邯郸市_0;摄影家_0;河北新闻网_11;,2016-04-06 10:01:00,河北新闻网
http://3g.k.sohu.com/t/n126375898,0.01263537906137184,35,2770,1090115,惠州人注意！170 171号段电信诈骗，请警惕！,电信诈骗_0;诈骗短信_0;通信_0;电话诈骗_0;科技_通信_运营商_13;科技_通信_13;惠州邦_11;,2016-04-06 16:43:00,搜狐网
http://3g.k.sohu.com/t/n126377532,0.0,0,3123,10000,保定唐县党政纪处分59人 做到巡查对象全覆盖,时事_国内_13;时事_13;中国新闻网_11;,2016-04-06 10:18:00,搜狐网
http://3g.k.sohu.com/t/n126401636,0.009443507588532884,28,2965,101,临沂烧烤店主伙同雇员开车当小偷 竟是为了解闷,山地自行车_0;社会_13;琅琊新闻网_11;,2016-04-06 18:55:00,琅琊新闻网
http://3g.k.sohu.com/t/n126421757,0.0,0,8,109,东莞这家企业投入5亿打造智能无人工厂,劲胜精密_0;搜狐网_11;,2016-04-06 23:11:00,搜狐网
http://3g.k.sohu.com/t/n126422347,0.02288329519450801,70,3059,101,应急演练:惠州交警特勤护卫队4分12秒完成破拆救援,救援_0;应急救援_0;摩托车_0;惠州市_0;社会_13;南方新闻网_11;,2016-04-06 23:00:00,搜狐网
http://3g.k.sohu.com/t/n126426907,0.0,0,1,110,网络安全战车亮相青岛 全市征选“小小安全卫士”,网络安全_0;青岛_0;山东_0;红岛_0;搜狐网_11;,2016-04-06 22:49:00,搜狐网
http://3g.k.sohu.com/t/n126432342,0.09090909090909091,1,11,101,美国夫妇带着养女来长沙县寻亲，知道结果后他们都哭了......,查尔斯_0;美国_0;搜狐网_11;,2016-04-07 01:48:00,搜狐网
http://3g.k.sohu.com/t/n126433517,0.0,0,4,0,祝福“星星儿童”——青岛旅游学校2015级13班关注自闭症儿童爱心义卖,自闭症儿童_0;学校2015_0;搜狐网_11;,2016-04-07 02:08:00,搜狐网
http://3g.k.sohu.com/t/n126434969,0.0,0,26,0,在石家庄，让你不得不承认年龄的几件东西……,搜狐网_11;,2016-04-07 02:28:00,搜狐网
http://3g.k.sohu.com/t/n126437109,0.05263157894736842,1,19,1082,留美沪籍女博士：上海户口比美国绿卡还金贵,上海_0;新政_0;芝加哥_0;美国_0;搜狐网_11;,2016-04-07 03:07:00,搜狐网
http://3g.k.sohu.com/t/n126442672,0.0,0,42,0,中冶集团与长春新区达成意向,搜狐网_11;,2016-04-07 04:30:00,搜狐网
http://3g.k.sohu.com/t/n126450590,0.10416666666666667,5,48,110,第462期:陕西省西安中学举行审辩式语文教学研讨会,陕西省_0;中学_0;胡晓平_0;李林_0;搜狐网_11;,2016-04-07 00:00:00,搜狐网
http://3g.k.sohu.com/t/n126450864,0.02127659574468085,1,47,10000,人口密度更大,东京交通为啥没有上海堵?,东京_0;上海_0;公共交通_0;机动车_0;日本_0;地铁_0;搜狐网_11;,2016-04-07 05:31:00,搜狐网
http://3g.k.sohu.com/t/n126451956,0.0,0,85,1070001,《上海市禁毒条例》实施 涉毒人员主创影视3年禁播,搜狐网_11;,2016-04-07 07:32:00,搜狐网
http://3g.k.sohu.com/t/n126458801,0.0,0,115,0,太原：公共自行车不是这么骑的,公共自行车_0;骑行_0;自行车_0;搜狐网_11;,2016-04-07 08:27:00,搜狐网
http://3g.k.sohu.com/t/n126468210,0.01652892561983471,2,121,10000,山西忻州原平发生4.1级地震 太原等地有震感,时事_国内_13;时事_13;地震_0;太原_0;山西_0;忻州_0;搜狐网_11;,2016-04-07 09:03:00,搜狐网
http://3g.k.sohu.com/t/n126471729,0.0,0,12,10000,“川货全国行”将在重庆开展 100个“遂宁鲜”产品参展,遂宁_0;重庆_0;农产品_0;重庆_时事_18;时事_国内_13;时事_13;搜狐网_11;,2016-04-07 09:10:00,搜狐网
http://3g.k.sohu.com/t/n126475525,0.05333333333333334,4,75,1150,厦门环岛路—中国最美沿海公路,厦门_0;雕塑_0;搜狐网_11;,2016-04-07 09:32:00,搜狐网
http://3g.k.sohu.com/t/n126476414,0.0,0,83,0,宁波《洗手舞》要火过鸟叔“江南Style”,医护人员_0;宁波市_0;鸟叔_0;江南style_0;搜狐网_11;,2016-04-07 08:45:00,搜狐网
http://3g.k.sohu.com/t/n126476534,0.039473684210526314,6,152,119,红遍朋友圈的合肥80后新婚房,朋友圈_0;80后_0;搜狐网_11;,2016-04-07 09:36:00,搜狐网
http://3g.k.sohu.com/t/n126478755,0.0,0,110,111,上海化妆学校单眼皮mm的迷人眼妆大改造,单眼皮_0;眼妆_0;眼影_0;上海_0;睫毛膏_0;眼线_0;睫毛_0;搜狐网_11;,2016-04-07 09:42:00,搜狐网
http://3g.k.sohu.com/t/n126515163,0.0,0,3065,110,2016年邯郸成人高考加分政策详解,教育_13;成人教育路扬老师_11;,2016-04-07 11:24:00,搜狐网
http://3g.k.sohu.com/t/n126525755,0.007692307692307693,1,130,110,青岛第五十八中学:办好人民满意的学校,青岛_0;中学_0;习近平_0;高考_0;青岛市_0;李肇星_0;搜狐网_11;,2016-04-07 11:34:00,搜狐网
http://3g.k.sohu.com/t/n126527690,0.0,0,6,1080,王者泛海再造上海之心,上海_0;泛海控股_0;外滩_0;搜狐网_11;,2016-04-07 00:00:00,搜狐网
http://3g.k.sohu.com/t/n126549696,0.061930783242258654,34,549,1041401,186亿石墨烯产业落户哈尔滨，6股或将受益,石墨烯_0;中国宝安_0;搜狐网_11;,2016-04-07 14:05:00,搜狐网
http://3g.k.sohu.com/t/n126552952,0.0,0,241,112,宋氏家族旗袍首次相聚上海宋庆龄故居展览(图),旗袍_0;上海_0;宋庆龄_0;宋美龄_0;宋庆龄故居_0;搜狐网_11;,2016-04-07 14:13:00,搜狐网
http://3g.k.sohu.com/t/n126554754,0.0,0,2898,0,潍坊杨絮似雪漫天飞 行人遮脸躲避,搜狐网_11;,2016-04-07 14:02:00,搜狐网
http://3g.k.sohu.com/t/n126564401,0.011363636363636364,4,352,103,郑州版宋仲基讲述真实的维和生活 男女情感须审批,宋仲基_0;联合国_0;军事观察_0;维和部队_0;维和人员_0;搜狐网_11;,2016-04-07 14:38:00,搜狐网
http://3g.k.sohu.com/t/n126565160,0.08852459016393442,27,305,101,乌鲁木齐一市民花一万元买了两条鱼 越看越像野生北鲵,娃娃鱼_0;李建新_0;新疆_0;搜狐网_11;,2016-04-07 14:46:00,搜狐网
http://3g.k.sohu.com/t/n126565889,0.06794055201698514,32,471,1150,城市赏花 刷爆佛山人朋友圈,中山公园_0;朋友圈_0;搜狐网_11;,2016-04-07 15:16:00,搜狐网
http://3g.k.sohu.com/t/n126582075,0.0,0,251,0,青岛"爸爸说"…,青岛_0;搜狐网_11;,2016-04-07 16:19:00,搜狐网
http://3g.k.sohu.com/t/n126588807,0.0046875,3,640,10000,一季度西安民生支出172.4亿元 加大产业支持力度,西安民生_0;西安市_0;搜狐网_11;,2016-04-07 17:33:00,搜狐网
http://3g.k.sohu.com/t/n126610585,0.0012787723785166241,1,782,10000,[记者在现场]金华乡村廉政角,长啥样呢,党员干部_0;金华_0;廉政文化_0;兰溪市_0;金华_时事_18;时事_国内_13;时事_13;反腐前沿_11;,2016-04-07 19:07:00,搜狐网
http://3g.k.sohu.com/t/n126615772,0.006006006006006006,2,333,1090320,上海黑客的创业故事:吹响黑客“集结号”,为企业补漏洞,黑客_0;集结号_0;上海_0;信息安全_0;创业故事_0;网络安全_0;安全漏洞_0;搜狐网_11;,2016-04-07 19:18:00,搜狐网
http://3g.k.sohu.com/t/n126619950,0.011661807580174927,8,686,10000,沈阳销毁45台黑出租车,黑出租_0;出租车_0;沈阳市_0;克隆_0;搜狐网_11;,2016-04-07 20:49:00,搜狐网
http://3g.k.sohu.com/t/n126622992,0.01875,6,320,1081,专访沈阳市长:如何在东北振兴与工业4.0中找准发展方位,东北振兴_0;工业4.0_0;澎湃新闻_0;装备制造业_0;房地产_0;沈阳市_0;德国_0;新政_0;改革_0;搜狐网_11;,2016-04-07 18:39:00,搜狐网
http://3g.k.sohu.com/t/n126623329,0.004545454545454545,2,440,1041601,上海石化:季报业绩大增 利好已有所透支,上海石化_0;搜狐网_11;,2016-04-07 21:01:00,搜狐网
http://3g.k.sohu.com/t/n126624625,0.009708737864077669,5,515,101,一团伙以赠宠物猫为名实施诈骗 在广州作案13起,宠物猫_0;广州_0;搜狐网_11;,2016-04-07 21:50:00,搜狐网
http://3g.k.sohu.com/t/n126642454,0.0,0,448,101,在宁波，有支队伍专敲老人的家门！因为他们......,搜狐网_11;,2016-04-08 01:56:00,搜狐网
http://3g.k.sohu.com/t/n126643463,0.0023584905660377358,2,848,10000,【互动】徐州新城实验学校师生走进红门参观体验,徐州_0;徐州_时事_18;时事_国内_13;时事_13;搜狐网_11;,2016-04-08 02:10:00,搜狐网
http://3g.k.sohu.com/t/n126662203,0.017130620985010708,8,467,10000,“原来在贵阳这么好！”是什么让他们对贵阳赞不绝口,公益_0;贵州_0;公益事业_0;搜狐网_11;,2016-04-08 07:39:00,搜狐网
http://3g.k.sohu.com/t/n126664497,0.004162330905306972,4,961,10000,东莞:三大增长极 强势再登高,长安_0;水乡经济区_0;创新_0;东莞市_0;广东省_0;珠三角_0;广东_0;望牛墩_0;搜狐网_11;,2016-04-08 07:44:00,搜狐网
http://3g.k.sohu.com/t/n126665996,0.0064516129032258064,4,620,1082,2月广州电梯困人269宗 多为管理不善造成,电梯安全_0;广州_0;广州市_0;特种设备_0;搜狐网_11;,2016-04-08 07:45:00,搜狐网
http://3g.k.sohu.com/t/n126675464,0.03019538188277087,17,563,101,沈阳“假发男”持斧抢劫 被20余名保安封园抓获,匕首_0;搜狐网_11;,2016-04-08 08:53:00,搜狐网
http://3g.k.sohu.com/t/n126678550,0.032590051457975985,19,583,1150,遇见，是我不愿离开无锡最美好的理由！,无锡_0;太湖_0;搜狐网_11;,2016-04-08 09:09:00,搜狐网
http://3g.k.sohu.com/t/n126684425,0.0,0,456,113,武汉上门拍宝宝满月照有什么好处？,搜狐网_11;,2016-04-08 10:21:00,搜狐网
http://3g.k.sohu.com/t/n126684856,0.0,0,439,0,最新整理！长沙百吃不厌的17家美食！救命...,搜狐网_11;,2016-04-08 09:36:00,搜狐网
http://3g.k.sohu.com/t/n126694851,0.02577319587628866,25,970,110,呼和浩特开展“清明祭英烈”未成年人教育活动,清明_0;清明节_0;革命先烈_0;中国梦_0;未成年人_0;内蒙古_0;网上祭英烈_0;搜狐网_11;,2016-04-08 08:07:00,搜狐网
http://3g.k.sohu.com/t/n126695117,0.0,0,548,0,逛天津，一定要喝这12杯咖啡！,咖啡_0;五大道_0;天津_0;搜狐网_11;,2016-04-08 10:02:00,搜狐网
http://3g.k.sohu.com/t/n126698575,0.011904761904761904,15,1260,1150,郑州毕业旅行最美路线 这样玩才不辜负咱的青春！,峡谷_0;毕业旅行_0;瀑布_0;龙潭大峡谷_0;云台山_0;焦作影视城_0;搜狐网_11;,2016-04-08 10:14:00,搜狐网
http://3g.k.sohu.com/t/n126702223,0.009378663540445486,8,853,10000,国网石家庄供电利用无人机巡视线路(图),无人机_0;搜狐网_11;,2016-04-08 08:49:00,搜狐网
http://3g.k.sohu.com/t/n126712171,0.09886759581881534,227,2296,101,兰州张掖路步行街20天抠出120斤口香糖,口香糖_0;张掖路_0;社会_13;搜狐网_11;,2016-04-07 20:01:00,搜狐网
http://3g.k.sohu.com/t/n126714176,0.021505376344086023,14,651,101,西安一天查扣920辆违法摩托车 纠处违停7168例,三轮车_0;摩托车_0;电瓶车_0;搜狐网_11;,2016-04-08 10:56:00,搜狐网
http://3g.k.sohu.com/t/n126715148,0.0,0,1059,10000,郑州爱心墙变“爱心长廊” 想捐衣物的往这儿看,搜狐网_11;,2016-04-08 09:23:00,搜狐网
http://3g.k.sohu.com/t/n126723221,0.07783882783882784,85,1092,101,沈阳浑南发生血案 因感情纠纷一男子被当街刺倒(图),匕首_0;沈阳市_0;搜狐网_11;,2016-04-08 10:58:00,搜狐网
http://3g.k.sohu.com/t/n126725358,0.0,0,652,0,未来几天,包头这些地方要停电,瞅瞅有你家没!,搜狐网_11;,2016-04-08 10:42:00,搜狐网
http://3g.k.sohu.com/t/n126726989,0.0,0,612,0,佛山光学清洗剂品牌营销思维的六点建议,品牌营销_0;营销_0;搜狐网_11;,2016-04-08 11:31:00,搜狐网
http://3g.k.sohu.com/t/n126751617,0.007395234182415777,9,1217,10000,长沙城市设计集体亮相 快去提意见设计你心中的家,长沙市_0;王慧_0;城市规划_0;搜狐网_11;,2016-04-08 13:11:00,搜狐网
http://3g.k.sohu.com/t/n126756889,0.0,0,2,110,艺术教育盛筵唱响“青岛主张”,青岛_0;青岛市_0;青岛大剧院_0;教育部_0;澳门特别行政区_0;中学_0;搜狐网_11;,2016-04-07 00:00:00,搜狐网
http://3g.k.sohu.com/t/n126762059,0.04150943396226415,11,265,101,武汉妙龄女约网友 亲热时iPhone6被偷,社会_13;情人节_0;iphone6_0;武汉_0;搜狐网_11;,2016-04-08 15:13:00,搜狐网
http://3g.k.sohu.com/t/n126768649,0.01088646967340591,7,643,110,南京万通：学汽修去学校还是去修理厂,汽车美容_0;搜狐网_11;,2016-04-08 17:24:00,搜狐网
http://3g.k.sohu.com/t/n126769480,0.024132730015082957,16,663,110,2016年太原中考大事记时间规划表,中考_0;搜狐网_11;,2016-04-08 17:39:00,搜狐网
http://3g.k.sohu.com/t/n126771680,0.020833333333333332,10,480,118,武汉那些搬砖也要吃的店！,牛肉_0;安利_0;芝士_0;搜狐网_11;,2016-04-08 18:36:00,搜狐网
http://3g.k.sohu.com/t/n126772568,0.02661064425770308,19,714,1150,美得毫无防备！佛山震撼了见惯大场面的央媒们！,景观_0;杜鹃_0;搜狐网_11;,2016-04-08 19:08:00,搜狐网
http://3g.k.sohu.com/t/n126775595,0.018838304552590265,12,637,119,长沙碳纤维地暖安装,电地暖农村广泛应用,碳纤维_0;搜狐网_11;,2016-04-08 21:34:00,搜狐网
http://3g.k.sohu.com/t/n126782252,0.0,0,622,0,独家揭秘南昌万达海洋乐园 高清谍照抢先看(组图),万达_0;海洋乐园_0;电影乐园_0;搜狐网_11;,2016-04-08 17:54:00,搜狐网
http://3g.k.sohu.com/t/n126787284,0.03880983182406209,30,773,101,合肥传销人员微信互相提醒“别三五成群”躲避打击,传销_0;wechat_0;微信_0;长丰县_0;执法人员_0;传销窝点_0;搜狐网_11;,2016-04-08 16:16:00,搜狐网
http://3g.k.sohu.com/t/n126793123,0.002512562814070352,2,796,10000,太原锦绣社区举办消防安全知识讲座,消防安全_0;搜狐网_11;,2016-04-08 21:21:00,搜狐网
http://3g.k.sohu.com/t/n126799367,0.004750593824228029,2,421,112,2016年俄罗斯列宾美术学院(重庆站)巡回画展,俄罗斯_0;油画_0;画展_0;雕塑_0;搜狐网_11;,2016-04-08 15:27:00,搜狐网
http://3g.k.sohu.com/t/n126801333,0.011315417256011316,8,707,10000,好人在身边 包头榜样频出 引领鹿城文明新风尚,道德模范_0;社会主义核心价值观_0;搜狐网_11;,2016-04-08 14:06:00,搜狐网
http://3g.k.sohu.com/t/n126803446,0.01120896717373899,14,1249,118,身为广州人绝对不能错过,广州_0;木棉花_0;广州市_0;不能错过_0;搜狐网_11;,2016-04-08 22:51:00,搜狐网
http://3g.k.sohu.com/t/n126811089,0.005947955390334572,8,1345,113,郑州婚纱摄影排名哪家好,“乐可”开启幸福旅程,婚纱摄影_0;搜狐网_11;,2016-04-08 17:08:00,搜狐网
http://3g.k.sohu.com/t/n126814305,0.003995641118779513,11,2753,1040201,江苏省银行业文明规范服务示范单位交流会在泰州召开,理财经理_0;江苏省_0;农业银行_0;中信银行_0;无锡_0;百佳_0;无锡_财经_18;财经_银行_中资银行_13;财经_银行_13;搜狐网_11;,2016-04-08 16:01:00,搜狐网
http://3g.k.sohu.com/t/n126814354,0.0,0,854,0,待用快餐他城多方力撑广州孤军作战,广州_0;素食_0;银川市_0;搜狐网_11;,2016-04-08 15:08:00,搜狐网
